year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2014,R64,Texas,Arizona State,7,10,Texas,Region_2,0.6582853837214021,Texas,1,ml_ensemble
2014,R64,Michigan,Wofford,2,15,Michigan,Region_2,0.9800612880862265,Michigan,1,ml_ensemble
2014,R32,Wichita State,Kentucky,1,8,Kentucky,Region_2,0.3534611245481443,Kentucky,1,ml_ensemble
2014,R32,Saint Louis,Louisville,5,4,Louisville,Region_2,0.10659565288742756,Louisville,1,ml_ensemble
2014,R32,Tennessee,Mercer,11,14,Tennessee,Region_2,0.9168442768526575,Tennessee,1,ml_ensemble
2014,R32,Texas,Michigan,7,2,Michigan,Region_2,0.37586611233524775,Michigan,1,ml_ensemble
2014,S16,Kentucky,Louisville,8,4,Kentucky,Region_2,0.2734699388484994,Louisville,0,ml_ensemble
2014,S16,Tennessee,Michigan,11,2,Michigan,Region_2,0.48794261734052063,Michigan,1,ml_ensemble
2014,E8,Kentucky,Michigan,8,2,Kentucky,Region_2,0.6265483679120325,Kentucky,1,ml_ensemble
2014,R64,Florida,Albany (NY),1,16,Florida,Region_3,0.9930202913865654,Florida,1,ml_ensemble
2014,R64,Colorado,Pitt,8,9,Pitt,Region_3,0.1708869584435838,Pitt,1,ml_ensemble
2014,R64,VCU,Stephen F. Austin,5,12,Stephen F. Austin,Region_3,0.6667649907879941,VCU,0,ml_ensemble
2014,R64,UCLA,Tulsa,4,13,UCLA,Region_3,0.8868627729833238,UCLA,1,ml_ensemble
2014,R64,Ohio State,Dayton,6,11,Dayton,Region_3,0.748279061610214,Ohio State,0,ml_ensemble
2014,R64,Syracuse,Western Michigan,3,14,Syracuse,Region_3,0.8548690098839117,Syracuse,1,ml_ensemble
2014,R64,New Mexico,Stanford,7,10,Stanford,Region_3,0.36776635621743087,Stanford,1,ml_ensemble
2014,R64,Kansas,Eastern Kentucky,2,15,Kansas,Region_3,0.9551814066594398,Kansas,1,ml_ensemble
2014,R32,Florida,Pitt,1,9,Florida,Region_3,0.6779669512558146,Florida,1,ml_ensemble
2014,R32,Stephen F. Austin,UCLA,12,4,UCLA,Region_3,0.13007096505179125,UCLA,1,ml_ensemble
2014,R32,Dayton,Syracuse,11,3,Dayton,Region_3,0.4784128459600729,Syracuse,0,ml_ensemble
2014,R32,Stanford,Kansas,10,2,Stanford,Region_3,0.28760719983162675,Kansas,0,ml_ensemble
2014,S16,Florida,UCLA,1,4,Florida,Region_3,0.7373118653385565,Florida,1,ml_ensemble
2014,S16,Dayton,Stanford,11,10,Dayton,Region_3,0.4571427264180774,Stanford,0,ml_ensemble
2014,E8,Florida,Dayton,1,11,Florida,Region_3,0.8966860787805823,Florida,1,ml_ensemble
2014,R64,Arizona,Weber State,1,16,Arizona,Region_4,0.9896624378608553,Arizona,1,ml_ensemble
2014,R64,Gonzaga,Oklahoma State,8,9,Gonzaga,Region_4,0.7074802301762798,Gonzaga,1,ml_ensemble
2014,R64,Oklahoma,North Dakota State,5,12,North Dakota State,Region_4,0.6238350836563424,Oklahoma,0,ml_ensemble
2014,R64,San Diego State,New Mexico State,4,13,San Diego State,Region_4,0.8594818680531517,San Diego State,1,ml_ensemble
2014,R64,Baylor,Nebraska,6,11,Baylor,Region_4,0.7534367097281583,Baylor,1,ml_ensemble
2014,R64,Creighton,Louisiana,3,14,Creighton,Region_4,0.8616972691512185,Creighton,1,ml_ensemble
2014,R64,Wisconsin,American,2,15,Wisconsin,Region_4,0.9845813531017505,Wisconsin,1,ml_ensemble
2014,R32,Arizona,Gonzaga,1,8,Arizona,Region_4,0.762442449369301,Arizona,1,ml_ensemble
2014,R32,North Dakota State,San Diego State,12,4,San Diego State,Region_4,0.36330634403554624,San Diego State,1,ml_ensemble
2014,R32,Baylor,Creighton,6,3,Baylor,Region_4,0.4064295553405704,Creighton,0,ml_ensemble
2014,R32,Oregon,Wisconsin,7,2,Wisconsin,Region_4,0.20780137081464511,Wisconsin,1,ml_ensemble
2014,S16,Arizona,San Diego State,1,4,Arizona,Region_4,0.8626298648143713,Arizona,1,ml_ensemble
2014,S16,Baylor,Wisconsin,6,2,Wisconsin,Region_4,0.2841348867330158,Wisconsin,1,ml_ensemble
2014,E8,Arizona,Wisconsin,1,2,Wisconsin,Region_4,0.6613629801687146,Arizona,0,ml_ensemble
2014,F4,UConn,Florida,7,1,UConn,Final Four,0.31271238740921986,Florida,0,ml_ensemble
2014,F4,Kentucky,Wisconsin,8,2,Kentucky,Final Four,0.44258117139646935,Wisconsin,0,ml_ensemble
2014,Championship,UConn,Kentucky,7,8,UConn,Final Four,0.4775424281718624,Kentucky,0,ml_ensemble
2015,R64,Villanova,Lafayette,1,16,Villanova,Region_1,0.9856409055406767,Villanova,1,ml_ensemble
2015,R64,NC State,LSU,8,9,NC State,Region_1,0.7494682066685577,NC State,1,ml_ensemble
2015,R64,Northern Iowa,Wyoming,5,12,Northern Iowa,Region_1,0.8436077459047038,Northern Iowa,1,ml_ensemble
2015,R64,Louisville,UC-Irvine,4,13,Louisville,Region_1,0.9299405139589062,Louisville,1,ml_ensemble
2015,R64,Providence,Dayton,6,11,Dayton,Region_1,0.3296221419852741,Dayton,1,ml_ensemble
2015,R64,Oklahoma,Albany (NY),3,14,Oklahoma,Region_1,0.9465884946792874,Oklahoma,1,ml_ensemble
2015,R64,Michigan State,Georgia,7,10,Michigan State,Region_1,0.7072028188323142,Michigan State,1,ml_ensemble
2015,R64,Virginia,Belmont,2,15,Virginia,Region_1,0.9770975249438746,Virginia,1,ml_ensemble
2015,R32,Villanova,NC State,1,8,NC State,Region_1,0.9361283810955149,Villanova,0,ml_ensemble
2015,R32,Northern Iowa,Louisville,5,4,Louisville,Region_1,0.21609737375858626,Louisville,1,ml_ensemble
2015,R32,Dayton,Oklahoma,11,3,Oklahoma,Region_1,0.3267642958756754,Oklahoma,1,ml_ensemble
2015,R32,Michigan State,Virginia,7,2,Michigan State,Region_1,0.22443116970757016,Virginia,0,ml_ensemble
2015,S16,NC State,Louisville,8,4,Louisville,Region_1,0.3215676229447977,Louisville,1,ml_ensemble
2015,S16,Oklahoma,Michigan State,3,7,Michigan State,Region_1,0.3535781003039478,Michigan State,1,ml_ensemble
2015,E8,Louisville,Michigan State,4,7,Michigan State,Region_1,0.503175535901143,Louisville,0,ml_ensemble
2015,R64,Kentucky,Hampton,1,16,Kentucky,Region_2,0.9845724809015662,Kentucky,1,ml_ensemble
2015,R64,Cincinnati,Purdue,8,9,Cincinnati,Region_2,0.3002469831954113,Purdue,0,ml_ensemble
2015,R64,West Virginia,Buffalo,5,12,West Virginia,Region_2,0.7869666650272986,West Virginia,1,ml_ensemble
2015,R64,Maryland,Valparaiso,4,13,Maryland,Region_2,0.6236669918054792,Maryland,1,ml_ensemble
2015,R64,Butler,Texas,6,11,Butler,Region_2,0.40818607679303537,Texas,0,ml_ensemble
2015,R64,Notre Dame,Northeastern,3,14,Notre Dame,Region_2,0.9622032303513519,Notre Dame,1,ml_ensemble
2015,R64,Wichita State,Indiana,7,10,Wichita State,Region_2,0.8823442806830751,Wichita State,1,ml_ensemble
2015,R64,Kansas,New Mexico State,2,15,Kansas,Region_2,0.9154964331544235,Kansas,1,ml_ensemble
2015,R32,Kentucky,Cincinnati,1,8,Kentucky,Region_2,0.9644951756943666,Kentucky,1,ml_ensemble
2015,R32,West Virginia,Maryland,5,4,West Virginia,Region_2,0.4443382588151838,Maryland,0,ml_ensemble
2015,R32,Butler,Notre Dame,6,3,Notre Dame,Region_2,0.2578065726690111,Notre Dame,1,ml_ensemble
2015,R32,Wichita State,Kansas,7,2,Wichita State,Region_2,0.2568355292203907,Kansas,0,ml_ensemble
2015,S16,Kentucky,West Virginia,1,5,Kentucky,Region_2,0.9641096482725654,Kentucky,1,ml_ensemble
2015,S16,Notre Dame,Wichita State,3,7,Notre Dame,Region_2,0.5329915846111688,Notre Dame,1,ml_ensemble
2015,E8,Kentucky,Notre Dame,1,3,Kentucky,Region_2,0.9285159681606148,Kentucky,1,ml_ensemble
2015,R64,Duke,Robert Morris,1,16,Duke,Region_3,0.9952041269264379,Duke,1,ml_ensemble
2015,R64,San Diego State,St. John's (NY),8,9,San Diego State,Region_3,0.34029009680192296,St. John's (NY),0,ml_ensemble
2015,R64,Utah,Stephen F. Austin,5,12,Utah,Region_3,0.8807836472404782,Utah,1,ml_ensemble
2015,R64,Georgetown,Eastern Washington,4,13,Georgetown,Region_3,0.9005559558209466,Georgetown,1,ml_ensemble
2015,R64,SMU,UCLA,6,11,UCLA,Region_3,0.5931944619351149,SMU,0,ml_ensemble
2015,R64,Iowa State,UAB,3,14,UAB,Region_3,0.9426948692255964,Iowa State,0,ml_ensemble
2015,R64,Iowa,Davidson,7,10,Iowa,Region_3,0.47479715698956887,Davidson,0,ml_ensemble
2015,R64,Gonzaga,North Dakota State,2,15,Gonzaga,Region_3,0.9633269541152613,Gonzaga,1,ml_ensemble
2015,R32,Duke,San Diego State,1,8,Duke,Region_3,0.8812988659625959,Duke,1,ml_ensemble
2015,R32,Utah,Georgetown,5,4,Utah,Region_3,0.5333997299180954,Utah,1,ml_ensemble
2015,R32,UCLA,UAB,11,14,UCLA,Region_3,0.9066492317527061,UCLA,1,ml_ensemble
2015,R32,Iowa,Gonzaga,7,2,Gonzaga,Region_3,0.17005227073492724,Gonzaga,1,ml_ensemble
2015,S16,Duke,Utah,1,5,Duke,Region_3,0.8086763492849481,Duke,1,ml_ensemble
2015,S16,UCLA,Gonzaga,11,2,Gonzaga,Region_3,0.09778969812692116,Gonzaga,1,ml_ensemble
2015,E8,Duke,Gonzaga,1,2,Duke,Region_3,0.6567097180020794,Duke,1,ml_ensemble
2015,R64,Wisconsin,Coastal Carolina,1,16,Wisconsin,Region_4,0.9913139677494361,Wisconsin,1,ml_ensemble
2015,R64,Oregon,Oklahoma State,8,9,Oregon,Region_4,0.7894308455469655,Oregon,1,ml_ensemble
2015,R64,Arkansas,Wofford,5,12,Arkansas,Region_4,0.5228989243481769,Arkansas,1,ml_ensemble
2015,R64,UNC,Harvard,4,13,UNC,Region_4,0.8459888480038288,UNC,1,ml_ensemble
2015,R64,Xavier,Ole Miss,6,11,Xavier,Region_4,0.6283727773743069,Xavier,1,ml_ensemble
2015,R64,Baylor,Georgia State,3,14,Georgia State,Region_4,0.878778971029945,Baylor,0,ml_ensemble
2015,R64,VCU,Ohio State,7,10,Ohio State,Region_4,0.24710455773379128,Ohio State,1,ml_ensemble
2015,R64,Arizona,Texas Southern,2,15,Arizona,Region_4,0.9826992572083623,Arizona,1,ml_ensemble
2015,R32,Wisconsin,Oregon,1,8,Wisconsin,Region_4,0.9528051599723358,Wisconsin,1,ml_ensemble
2015,R32,Arkansas,UNC,5,4,UNC,Region_4,0.14398001756626547,UNC,1,ml_ensemble
2015,R32,Xavier,Georgia State,6,14,Xavier,Region_4,0.750239236124898,Xavier,1,ml_ensemble
2015,R32,Ohio State,Arizona,10,2,Arizona,Region_4,0.2348405139659031,Arizona,1,ml_ensemble
2015,S16,Wisconsin,UNC,1,4,Wisconsin,Region_4,0.8977135952917825,Wisconsin,1,ml_ensemble
2015,S16,Xavier,Arizona,6,2,Arizona,Region_4,0.07178417551880818,Arizona,1,ml_ensemble
2015,E8,Wisconsin,Arizona,1,2,Wisconsin,Region_4,0.6544574965302125,Wisconsin,1,ml_ensemble
2015,F4,Michigan State,Duke,7,1,Duke,Final Four,0.14449882887512525,Duke,1,ml_ensemble
2015,F4,Kentucky,Wisconsin,1,1,Wisconsin,Final Four,0.6717591221089675,Kentucky,0,ml_ensemble
2015,Championship,Duke,Wisconsin,1,1,Duke,Final Four,0.30087893899430695,Wisconsin,0,ml_ensemble
2016,R64,UNC,Florida Gulf Coast,1,16,UNC,Region_1,0.9896209687441798,UNC,1,ml_ensemble
2016,R64,Indiana,Chattanooga,5,12,Indiana,Region_1,0.8785948908168502,Indiana,1,ml_ensemble
2016,R64,Kentucky,Stony Brook,4,13,Kentucky,Region_1,0.9441725937484721,Kentucky,1,ml_ensemble
2016,R64,Notre Dame,Michigan,6,11,Notre Dame,Region_1,0.5164787161611001,Notre Dame,1,ml_ensemble
2016,R64,West Virginia,Stephen F. Austin,3,14,Stephen F. Austin,Region_1,0.8988059633861002,West Virginia,0,ml_ensemble
2016,R64,Wisconsin,Pitt,7,10,Wisconsin,Region_1,0.4766216994774015,Pitt,0,ml_ensemble
2016,R64,Xavier,Weber State,2,15,Xavier,Region_1,0.9247097998260857,Xavier,1,ml_ensemble
2016,R32,UNC,Providence,1,9,UNC,Region_1,0.886858421983062,UNC,1,ml_ensemble
2016,R32,Indiana,Kentucky,5,4,Indiana,Region_1,0.3531217303388523,Kentucky,0,ml_ensemble
2016,R32,Notre Dame,Stephen F. Austin,6,14,Notre Dame,Region_1,0.5439672670093697,Notre Dame,1,ml_ensemble
2016,R32,Wisconsin,Xavier,7,2,Wisconsin,Region_1,0.16343797300025767,Xavier,0,ml_ensemble
2016,S16,UNC,Indiana,1,5,UNC,Region_1,0.8013521056409179,UNC,1,ml_ensemble
2016,S16,Notre Dame,Wisconsin,6,7,Notre Dame,Region_1,0.44939319180534804,Wisconsin,0,ml_ensemble
2016,E8,UNC,Notre Dame,1,6,UNC,Region_1,0.8685589895541844,UNC,1,ml_ensemble
2016,R64,Virginia,Hampton,1,16,Virginia,Region_2,0.9511522774815836,Virginia,1,ml_ensemble
2016,R64,Texas Tech,Butler,8,9,Butler,Region_2,0.5438067450447134,Texas Tech,0,ml_ensemble
2016,R64,Purdue,Little Rock,5,12,Little Rock,Region_2,0.693399992776488,Purdue,0,ml_ensemble
2016,R64,Iowa State,Iona,4,13,Iowa State,Region_2,0.9079160867992878,Iowa State,1,ml_ensemble
2016,R64,Seton Hall,Gonzaga,6,11,Gonzaga,Region_2,0.4062046807462187,Gonzaga,1,ml_ensemble
2016,R64,Utah,Fresno State,3,14,Utah,Region_2,0.7151551031573965,Utah,1,ml_ensemble
2016,R64,Dayton,Syracuse,7,10,Syracuse,Region_2,0.34395872944186007,Syracuse,1,ml_ensemble
2016,R64,Michigan State,Middle Tennessee,2,15,Middle Tennessee,Region_2,0.9104478016014416,Michigan State,0,ml_ensemble
2016,R32,Virginia,Butler,1,9,Virginia,Region_2,0.8038112549630458,Virginia,1,ml_ensemble
2016,R32,Little Rock,Iowa State,12,4,Iowa State,Region_2,0.3521787287390685,Iowa State,1,ml_ensemble
2016,R32,Gonzaga,Utah,11,3,Gonzaga,Region_2,0.4666359745864314,Utah,0,ml_ensemble
2016,R32,Syracuse,Middle Tennessee,10,15,Syracuse,Region_2,0.8608706644227501,Syracuse,1,ml_ensemble
2016,S16,Virginia,Iowa State,1,4,Virginia,Region_2,0.771638040568785,Virginia,1,ml_ensemble
2016,S16,Gonzaga,Syracuse,11,10,Syracuse,Region_2,0.776260300641115,Gonzaga,0,ml_ensemble
2016,E8,Virginia,Syracuse,1,10,Syracuse,Region_2,0.7761579515313123,Virginia,0,ml_ensemble
2016,R64,Kansas,Austin Peay,1,16,Kansas,Region_3,0.9914041762538132,Kansas,1,ml_ensemble
2016,R64,Colorado,UConn,8,9,UConn,Region_3,0.44890286414384395,UConn,1,ml_ensemble
2016,R64,Maryland,South Dakota State,5,12,Maryland,Region_3,0.8801772910671888,Maryland,1,ml_ensemble
2016,R64,California,Hawaii,4,13,Hawaii,Region_3,0.4869225746982712,Hawaii,1,ml_ensemble
2016,R64,Arizona,Wichita State,6,11,Wichita State,Region_3,0.4166776496397328,Wichita State,1,ml_ensemble
2016,R64,Miami (FL),Buffalo,3,14,Miami (FL),Region_3,0.9759049906170271,Miami (FL),1,ml_ensemble
2016,R64,Iowa,Temple,7,10,Iowa,Region_3,0.7642116306474457,Iowa,1,ml_ensemble
2016,R64,Villanova,UNC Asheville,2,15,Villanova,Region_3,0.9925249430951383,Villanova,1,ml_ensemble
2016,R32,Kansas,UConn,1,9,Kansas,Region_3,0.9251678673296718,Kansas,1,ml_ensemble
2016,R32,Maryland,Hawaii,5,13,Maryland,Region_3,0.7552479461666178,Maryland,1,ml_ensemble
2016,R32,Wichita State,Miami (FL),11,3,Miami (FL),Region_3,0.22163554420127843,Miami (FL),1,ml_ensemble
2016,R32,Iowa,Villanova,7,2,Villanova,Region_3,0.07474830694055515,Villanova,1,ml_ensemble
2016,S16,Kansas,Maryland,1,5,Kansas,Region_3,0.8775293912339045,Kansas,1,ml_ensemble
2016,S16,Miami (FL),Villanova,3,2,Villanova,Region_3,0.20330466867103747,Villanova,1,ml_ensemble
2016,E8,Kansas,Villanova,1,2,Villanova,Region_3,0.5914861131806152,Kansas,0,ml_ensemble
2016,R64,Oregon,Holy Cross,1,16,Oregon,Region_4,0.9833859834644301,Oregon,1,ml_ensemble
2016,R64,Baylor,Yale,5,12,Yale,Region_4,0.7427833187097281,Baylor,0,ml_ensemble
2016,R64,Duke,UNC Wilmington,4,13,Duke,Region_4,0.8526906705103992,Duke,1,ml_ensemble
2016,R64,Texas,Northern Iowa,6,11,Northern Iowa,Region_4,0.656332556955893,Texas,0,ml_ensemble
2016,R64,Texas A&M,Green Bay,3,14,Texas A&M,Region_4,0.9340059631613572,Texas A&M,1,ml_ensemble
2016,R64,Oregon State,VCU,7,10,VCU,Region_4,0.43013334872846604,VCU,1,ml_ensemble
2016,R64,Oklahoma,Cal State Bakersfield,2,15,Oklahoma,Region_4,0.9492791258867617,Oklahoma,1,ml_ensemble
2016,R32,Yale,Duke,12,4,Duke,Region_4,0.1114848253959831,Duke,1,ml_ensemble
2016,R32,Northern Iowa,Texas A&M,11,3,Texas A&M,Region_4,0.16929756333384308,Texas A&M,1,ml_ensemble
2016,R32,VCU,Oklahoma,10,2,Oklahoma,Region_4,0.13749886589705015,Oklahoma,1,ml_ensemble
2016,S16,Oregon,Duke,1,4,Oregon,Region_4,0.3017481161303763,Duke,0,ml_ensemble
2016,S16,Texas A&M,Oklahoma,3,2,Oklahoma,Region_4,0.17908990389370097,Oklahoma,1,ml_ensemble
2016,E8,Oregon,Oklahoma,1,2,Oklahoma,Region_4,0.2192515363348699,Oklahoma,1,ml_ensemble
2016,F4,UNC,Syracuse,1,10,UNC,Final Four,0.866425354884892,UNC,1,ml_ensemble
2016,F4,Villanova,Oklahoma,2,2,Villanova,Final Four,0.6100062563271954,Villanova,1,ml_ensemble
2016,Championship,UNC,Villanova,1,2,Villanova,Final Four,0.23449754909845036,Villanova,1,ml_ensemble
2017,R64,Villanova,Mount St. Mary's,1,16,Villanova,Region_1,0.9902371042284134,Villanova,1,ml_ensemble
2017,R64,Wisconsin,Virginia Tech,8,9,Wisconsin,Region_1,0.8353169920527891,Wisconsin,1,ml_ensemble
2017,R64,Virginia,UNC Wilmington,5,12,Virginia,Region_1,0.7859587805010051,Virginia,1,ml_ensemble
2017,R64,Florida,ETSU,4,13,Florida,Region_1,0.9262163288089983,Florida,1,ml_ensemble
2017,R64,Baylor,New Mexico State,3,14,Baylor,Region_1,0.9127620647227067,Baylor,1,ml_ensemble
2017,R64,South Carolina,Marquette,7,10,South Carolina,Region_1,0.7661606278581822,South Carolina,1,ml_ensemble
2017,R64,Duke,Troy,2,15,Duke,Region_1,0.9860878625998301,Duke,1,ml_ensemble
2017,R32,Villanova,Wisconsin,1,8,Wisconsin,Region_1,0.6032903355530895,Villanova,0,ml_ensemble
2017,R32,Virginia,Florida,5,4,Florida,Region_1,0.35668960595875104,Florida,1,ml_ensemble
2017,R32,South Carolina,Duke,7,2,South Carolina,Region_1,0.5117825194142818,South Carolina,1,ml_ensemble
2017,S16,Wisconsin,Florida,8,4,Florida,Region_1,0.36238341899129,Florida,1,ml_ensemble
2017,S16,Baylor,South Carolina,3,7,South Carolina,Region_1,0.7341464111799595,Baylor,0,ml_ensemble
2017,E8,Florida,South Carolina,4,7,South Carolina,Region_1,0.5584555010954,Florida,0,ml_ensemble
2017,R64,Kansas,UC-Davis,1,16,Kansas,Region_2,0.9845143093184179,Kansas,1,ml_ensemble
2017,R64,Miami (FL),Michigan State,8,9,Michigan State,Region_2,0.6766179923558028,Miami (FL),0,ml_ensemble
2017,R64,Iowa State,Nevada,5,12,Iowa State,Region_2,0.6307239535014331,Iowa State,1,ml_ensemble
2017,R64,Purdue,Vermont,4,13,Purdue,Region_2,0.8809437230720499,Purdue,1,ml_ensemble
2017,R64,Creighton,Rhode Island,6,11,Rhode Island,Region_2,0.5386529539025743,Creighton,0,ml_ensemble
2017,R64,Oregon,Iona,3,14,Oregon,Region_2,0.9818489456179996,Oregon,1,ml_ensemble
2017,R64,Michigan,Oklahoma State,7,10,Michigan,Region_2,0.5021612702683695,Michigan,1,ml_ensemble
2017,R64,Louisville,Jacksonville State,2,15,Louisville,Region_2,0.9820991085258233,Louisville,1,ml_ensemble
2017,R32,Kansas,Michigan State,1,9,Kansas,Region_2,0.9560459925135586,Kansas,1,ml_ensemble
2017,R32,Iowa State,Purdue,5,4,Purdue,Region_2,0.6640747623192068,Iowa State,0,ml_ensemble
2017,R32,Rhode Island,Oregon,11,3,Oregon,Region_2,0.16477622274417456,Oregon,1,ml_ensemble
2017,R32,Michigan,Louisville,7,2,Michigan,Region_2,0.46180486652729086,Louisville,0,ml_ensemble
2017,S16,Kansas,Purdue,1,4,Kansas,Region_2,0.8781123158326779,Kansas,1,ml_ensemble
2017,S16,Oregon,Michigan,3,7,Oregon,Region_2,0.6949859542047454,Oregon,1,ml_ensemble
2017,E8,Kansas,Oregon,1,3,Oregon,Region_2,0.7910172095100368,Kansas,0,ml_ensemble
2017,R64,UNC,Texas Southern,1,16,UNC,Region_3,0.9714016436264795,UNC,1,ml_ensemble
2017,R64,Arkansas,Seton Hall,8,9,Arkansas,Region_3,0.6001057539944957,Arkansas,1,ml_ensemble
2017,R64,Minnesota,Middle Tennessee,5,12,Middle Tennessee,Region_3,0.5399709341962305,Minnesota,0,ml_ensemble
2017,R64,Butler,Winthrop,4,13,Butler,Region_3,0.9462669097028492,Butler,1,ml_ensemble
2017,R64,Cincinnati,Kansas State,6,11,Cincinnati,Region_3,0.7215837455533375,Cincinnati,1,ml_ensemble
2017,R64,UCLA,Kent State,3,14,UCLA,Region_3,0.9630199181629749,UCLA,1,ml_ensemble
2017,R64,Dayton,Wichita State,7,10,Wichita State,Region_3,0.11171387947487323,Wichita State,1,ml_ensemble
2017,R64,Kentucky,Northern Kentucky,2,15,Kentucky,Region_3,0.9811454996619206,Kentucky,1,ml_ensemble
2017,R32,UNC,Arkansas,1,8,UNC,Region_3,0.8751843530025764,UNC,1,ml_ensemble
2017,R32,Middle Tennessee,Butler,12,4,Butler,Region_3,0.2747244110002888,Butler,1,ml_ensemble
2017,R32,Cincinnati,UCLA,6,3,UCLA,Region_3,0.5732259231191451,Cincinnati,0,ml_ensemble
2017,R32,Wichita State,Kentucky,10,2,Kentucky,Region_3,0.2869603049747031,Kentucky,1,ml_ensemble
2017,S16,UNC,Butler,1,4,UNC,Region_3,0.8285344815322194,UNC,1,ml_ensemble
2017,S16,UCLA,Kentucky,3,2,Kentucky,Region_3,0.14232641372385704,Kentucky,1,ml_ensemble
2017,E8,UNC,Kentucky,1,2,UNC,Region_3,0.39543721716029373,Kentucky,0,ml_ensemble
2017,R64,Gonzaga,South Dakota State,1,16,Gonzaga,Region_4,0.9760795539593525,Gonzaga,1,ml_ensemble
2017,R64,Northwestern,Vanderbilt,8,9,Northwestern,Region_4,0.4885931951383271,Vanderbilt,0,ml_ensemble
2017,R64,Notre Dame,Princeton,5,12,Notre Dame,Region_4,0.8735769178076128,Notre Dame,1,ml_ensemble
2017,R64,West Virginia,Bucknell,4,13,West Virginia,Region_4,0.9254183727037993,West Virginia,1,ml_ensemble
2017,R64,Maryland,Xavier,6,11,Xavier,Region_4,0.2222618609390821,Xavier,1,ml_ensemble
2017,R64,Florida State,Florida Gulf Coast,3,14,Florida State,Region_4,0.8968898733982749,Florida State,1,ml_ensemble
2017,R64,Arizona,North Dakota,2,15,Arizona,Region_4,0.9714814089015444,Arizona,1,ml_ensemble
2017,R32,Gonzaga,Northwestern,1,8,Gonzaga,Region_4,0.8985154056683498,Gonzaga,1,ml_ensemble
2017,R32,Notre Dame,West Virginia,5,4,West Virginia,Region_4,0.18186189144014156,West Virginia,1,ml_ensemble
2017,R32,Xavier,Florida State,11,3,Xavier,Region_4,0.6686659114984614,Xavier,1,ml_ensemble
2017,S16,Gonzaga,West Virginia,1,4,Gonzaga,Region_4,0.6071114594931467,Gonzaga,1,ml_ensemble
2017,S16,Xavier,Arizona,11,2,Xavier,Region_4,0.35417544505497406,Arizona,0,ml_ensemble
2017,E8,Gonzaga,Xavier,1,11,Gonzaga,Region_4,0.7425415920432639,Gonzaga,1,ml_ensemble
2017,F4,South Carolina,Gonzaga,7,1,Gonzaga,Final Four,0.17167993665436287,Gonzaga,1,ml_ensemble
2017,F4,Oregon,UNC,3,1,UNC,Final Four,0.2586268028961291,UNC,1,ml_ensemble
2017,Championship,Gonzaga,UNC,1,1,UNC,Final Four,0.5456904751193149,Gonzaga,0,ml_ensemble
2018,R64,Villanova,Radford,1,16,Villanova,Region_1,0.9576282569184689,Villanova,1,ml_ensemble
2018,R64,Virginia Tech,Alabama,8,9,Alabama,Region_1,0.29756655172218516,Alabama,1,ml_ensemble
2018,R64,West Virginia,Murray State,5,12,West Virginia,Region_1,0.7969727878467664,West Virginia,1,ml_ensemble
2018,R64,Wichita State,Marshall,4,13,Marshall,Region_1,0.7814936842377459,Wichita State,0,ml_ensemble
2018,R64,Florida,St. Bonaventure,6,11,Florida,Region_1,0.5052794588568917,Florida,1,ml_ensemble
2018,R64,Texas Tech,Stephen F. Austin,3,14,Texas Tech,Region_1,0.930714017056595,Texas Tech,1,ml_ensemble
2018,R64,Arkansas,Butler,7,10,Butler,Region_1,0.4915755484772825,Butler,1,ml_ensemble
2018,R64,Purdue,Cal State Fullerton,2,15,Purdue,Region_1,0.968741470261809,Purdue,1,ml_ensemble
2018,R32,Villanova,Alabama,1,9,Villanova,Region_1,0.962766135342752,Villanova,1,ml_ensemble
2018,R32,West Virginia,Marshall,5,13,West Virginia,Region_1,0.7728652589679128,West Virginia,1,ml_ensemble
2018,R32,Florida,Texas Tech,6,3,Texas Tech,Region_1,0.3026552100602046,Texas Tech,1,ml_ensemble
2018,R32,Butler,Purdue,10,2,Purdue,Region_1,0.2600437431706895,Purdue,1,ml_ensemble
2018,S16,Villanova,West Virginia,1,5,Villanova,Region_1,0.892096476038421,Villanova,1,ml_ensemble
2018,S16,Texas Tech,Purdue,3,2,Texas Tech,Region_1,0.18905091592981657,Purdue,0,ml_ensemble
2018,E8,Villanova,Texas Tech,1,3,Villanova,Region_1,0.915782396409281,Villanova,1,ml_ensemble
2018,R64,Seton Hall,NC State,8,9,Seton Hall,Region_2,0.8446305921111975,Seton Hall,1,ml_ensemble
2018,R64,Clemson,New Mexico State,5,12,Clemson,Region_2,0.6478715512488961,Clemson,1,ml_ensemble
2018,R64,Auburn,College of Charleston,4,13,Auburn,Region_2,0.7260754598393854,Auburn,1,ml_ensemble
2018,R64,TCU,Syracuse,6,11,Syracuse,Region_2,0.32065322450906325,Syracuse,1,ml_ensemble
2018,R64,Michigan State,Bucknell,3,14,Michigan State,Region_2,0.9580331643361776,Michigan State,1,ml_ensemble
2018,R64,Rhode Island,Oklahoma,7,10,Rhode Island,Region_2,0.6527536139956475,Rhode Island,1,ml_ensemble
2018,R64,Duke,Iona,2,15,Duke,Region_2,0.9864834773377745,Duke,1,ml_ensemble
2018,R32,Kansas,Seton Hall,1,8,Kansas,Region_2,0.7917174822307741,Kansas,1,ml_ensemble
2018,R32,Clemson,Auburn,5,4,Clemson,Region_2,0.519724179300829,Clemson,1,ml_ensemble
