year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2014,R32,Texas,Michigan,7,2,Michigan,Region_2,0.3784016892875918,Michigan,1,ml_logistic
2014,S16,Kentucky,Louisville,8,4,Kentucky,Region_2,0.5548796526915792,Kentucky,1,ml_logistic
2014,S16,Tennessee,Michigan,11,2,Michigan,Region_2,0.47370587016435767,Michigan,1,ml_logistic
2014,E8,Kentucky,Michigan,8,2,Kentucky,Region_2,0.7063725498170571,Kentucky,1,ml_logistic
2014,R64,Florida,Albany (NY),1,16,Florida,Region_3,0.9974358214048746,Florida,1,ml_logistic
2014,R64,Colorado,Pitt,8,9,Pitt,Region_3,0.25975663028440465,Pitt,1,ml_logistic
2014,R64,VCU,Stephen F. Austin,5,12,Stephen F. Austin,Region_3,0.5634147007185795,VCU,0,ml_logistic
2014,R64,UCLA,Tulsa,4,13,UCLA,Region_3,0.9285896792684736,UCLA,1,ml_logistic
2014,R64,Ohio State,Dayton,6,11,Dayton,Region_3,0.6237557206828279,Ohio State,0,ml_logistic
2014,R64,Syracuse,Western Michigan,3,14,Syracuse,Region_3,0.8863397387675354,Syracuse,1,ml_logistic
2014,R64,New Mexico,Stanford,7,10,Stanford,Region_3,0.49629962353648593,Stanford,1,ml_logistic
2014,R64,Kansas,Eastern Kentucky,2,15,Kansas,Region_3,0.918617304569758,Kansas,1,ml_logistic
2014,R32,Florida,Pitt,1,9,Florida,Region_3,0.7370563977042909,Florida,1,ml_logistic
2014,R32,Stephen F. Austin,UCLA,12,4,UCLA,Region_3,0.16923467581353677,UCLA,1,ml_logistic
2014,R32,Dayton,Syracuse,11,3,Dayton,Region_3,0.32913082147562767,Syracuse,0,ml_logistic
2014,R32,Stanford,Kansas,10,2,Stanford,Region_3,0.3595083137600546,Kansas,0,ml_logistic
2014,S16,Florida,UCLA,1,4,Florida,Region_3,0.8893990163328034,Florida,1,ml_logistic
2014,S16,Dayton,Stanford,11,10,Dayton,Region_3,0.509331446586097,Dayton,1,ml_logistic
2014,E8,Florida,Dayton,1,11,Florida,Region_3,0.8383392396777832,Florida,1,ml_logistic
2014,R64,Arizona,Weber State,1,16,Arizona,Region_4,0.9920903704007248,Arizona,1,ml_logistic
2014,R64,Gonzaga,Oklahoma State,8,9,Gonzaga,Region_4,0.7868308993591596,Gonzaga,1,ml_logistic
2014,R64,Oklahoma,North Dakota State,5,12,North Dakota State,Region_4,0.6274627697960287,Oklahoma,0,ml_logistic
2014,R64,San Diego State,New Mexico State,4,13,San Diego State,Region_4,0.9403412820097492,San Diego State,1,ml_logistic
2014,R64,Baylor,Nebraska,6,11,Baylor,Region_4,0.707608615571503,Baylor,1,ml_logistic
2014,R64,Creighton,Louisiana,3,14,Creighton,Region_4,0.8518304826884232,Creighton,1,ml_logistic
2014,R64,Wisconsin,American,2,15,Wisconsin,Region_4,0.9814393347948003,Wisconsin,1,ml_logistic
2014,R32,Arizona,Gonzaga,1,8,Arizona,Region_4,0.7517791130032343,Arizona,1,ml_logistic
2014,R32,North Dakota State,San Diego State,12,4,San Diego State,Region_4,0.21291293960298613,San Diego State,1,ml_logistic
2014,R32,Baylor,Creighton,6,3,Baylor,Region_4,0.5943649141728468,Baylor,1,ml_logistic
2014,R32,Oregon,Wisconsin,7,2,Wisconsin,Region_4,0.2425045643134896,Wisconsin,1,ml_logistic
2014,S16,Arizona,San Diego State,1,4,Arizona,Region_4,0.8393946657671135,Arizona,1,ml_logistic
2014,S16,Baylor,Wisconsin,6,2,Wisconsin,Region_4,0.26845900990975596,Wisconsin,1,ml_logistic
2014,E8,Arizona,Wisconsin,1,2,Wisconsin,Region_4,0.7136223339028963,Arizona,0,ml_logistic
2014,F4,UConn,Florida,7,1,UConn,Final Four,0.27941709704685563,Florida,0,ml_logistic
2014,F4,Kentucky,Wisconsin,8,2,Kentucky,Final Four,0.48945719314525804,Wisconsin,0,ml_logistic
2014,Championship,UConn,Kentucky,7,8,UConn,Final Four,0.43565384839941057,Kentucky,0,ml_logistic
2015,R64,Villanova,Lafayette,1,16,Villanova,Region_1,0.9923164009023844,Villanova,1,ml_logistic
2015,R64,NC State,LSU,8,9,NC State,Region_1,0.6483770762796068,NC State,1,ml_logistic
2015,R64,Northern Iowa,Wyoming,5,12,Northern Iowa,Region_1,0.8190584325704894,Northern Iowa,1,ml_logistic
2015,R64,Louisville,UC-Irvine,4,13,Louisville,Region_1,0.9614724613501827,Louisville,1,ml_logistic
2015,R64,Providence,Dayton,6,11,Dayton,Region_1,0.2809704841389035,Dayton,1,ml_logistic
2015,R64,Oklahoma,Albany (NY),3,14,Oklahoma,Region_1,0.9016859410388839,Oklahoma,1,ml_logistic
2015,R64,Michigan State,Georgia,7,10,Michigan State,Region_1,0.7584864150125877,Michigan State,1,ml_logistic
2015,R64,Virginia,Belmont,2,15,Virginia,Region_1,0.988957389884602,Virginia,1,ml_logistic
2015,R32,Villanova,NC State,1,8,NC State,Region_1,0.9423825512792007,Villanova,0,ml_logistic
2015,R32,Northern Iowa,Louisville,5,4,Louisville,Region_1,0.28324267080942017,Louisville,1,ml_logistic
2015,R32,Dayton,Oklahoma,11,3,Oklahoma,Region_1,0.6041416343174956,Dayton,0,ml_logistic
2015,R32,Michigan State,Virginia,7,2,Michigan State,Region_1,0.1873111951046743,Virginia,0,ml_logistic
2015,S16,NC State,Louisville,8,4,Louisville,Region_1,0.19577930410434102,Louisville,1,ml_logistic
2015,S16,Oklahoma,Michigan State,3,7,Michigan State,Region_1,0.19445937336803265,Michigan State,1,ml_logistic
2015,E8,Louisville,Michigan State,4,7,Michigan State,Region_1,0.3645272467104993,Michigan State,1,ml_logistic
2015,R64,Kentucky,Hampton,1,16,Kentucky,Region_2,0.9999414521560106,Kentucky,1,ml_logistic
2015,R64,Cincinnati,Purdue,8,9,Cincinnati,Region_2,0.41636920496762564,Purdue,0,ml_logistic
2015,R64,West Virginia,Buffalo,5,12,West Virginia,Region_2,0.8249120330954466,West Virginia,1,ml_logistic
2015,R64,Maryland,Valparaiso,4,13,Maryland,Region_2,0.6679045547900835,Maryland,1,ml_logistic
2015,R64,Butler,Texas,6,11,Butler,Region_2,0.46798339735799105,Texas,0,ml_logistic
2015,R64,Notre Dame,Northeastern,3,14,Notre Dame,Region_2,0.9604714849114713,Notre Dame,1,ml_logistic
2015,R64,Wichita State,Indiana,7,10,Wichita State,Region_2,0.9222893513535904,Wichita State,1,ml_logistic
2015,R64,Kansas,New Mexico State,2,15,Kansas,Region_2,0.9784027133357112,Kansas,1,ml_logistic
2015,R32,Kentucky,Cincinnati,1,8,Kentucky,Region_2,0.9976378422214071,Kentucky,1,ml_logistic
2015,R32,West Virginia,Maryland,5,4,West Virginia,Region_2,0.41382161929906697,Maryland,0,ml_logistic
2015,R32,Butler,Notre Dame,6,3,Notre Dame,Region_2,0.19278865051312913,Notre Dame,1,ml_logistic
2015,R32,Wichita State,Kansas,7,2,Wichita State,Region_2,0.3531292803429203,Kansas,0,ml_logistic
2015,S16,Kentucky,West Virginia,1,5,Kentucky,Region_2,0.9881807695802359,Kentucky,1,ml_logistic
2015,S16,Notre Dame,Wichita State,3,7,Notre Dame,Region_2,0.494128701700938,Wichita State,0,ml_logistic
2015,E8,Kentucky,Notre Dame,1,3,Kentucky,Region_2,0.9690689926881794,Kentucky,1,ml_logistic
2015,R64,Duke,Robert Morris,1,16,Duke,Region_3,0.9983324071708007,Duke,1,ml_logistic
2015,R64,San Diego State,St. John's (NY),8,9,San Diego State,Region_3,0.4856075953524942,St. John's (NY),0,ml_logistic
2015,R64,Utah,Stephen F. Austin,5,12,Utah,Region_3,0.8767545418090085,Utah,1,ml_logistic
2015,R64,Georgetown,Eastern Washington,4,13,Georgetown,Region_3,0.8320003546165928,Georgetown,1,ml_logistic
2015,R64,SMU,UCLA,6,11,UCLA,Region_3,0.4213409771273194,UCLA,1,ml_logistic
2015,R64,Iowa State,UAB,3,14,UAB,Region_3,0.9312008201180074,Iowa State,0,ml_logistic
2015,R64,Iowa,Davidson,7,10,Iowa,Region_3,0.49773721512132924,Davidson,0,ml_logistic
2015,R64,Gonzaga,North Dakota State,2,15,Gonzaga,Region_3,0.9666609413662096,Gonzaga,1,ml_logistic
2015,R32,Duke,San Diego State,1,8,Duke,Region_3,0.9676581690753104,Duke,1,ml_logistic
2015,R32,Utah,Georgetown,5,4,Utah,Region_3,0.7664526555778481,Utah,1,ml_logistic
2015,R32,UCLA,UAB,11,14,UCLA,Region_3,0.9480972696195258,UCLA,1,ml_logistic
2015,R32,Iowa,Gonzaga,7,2,Gonzaga,Region_3,0.08882773675651393,Gonzaga,1,ml_logistic
2015,S16,Duke,Utah,1,5,Duke,Region_3,0.9164097396632448,Duke,1,ml_logistic
2015,S16,UCLA,Gonzaga,11,2,Gonzaga,Region_3,0.10427437835721912,Gonzaga,1,ml_logistic
2015,E8,Duke,Gonzaga,1,2,Duke,Region_3,0.813543733151577,Duke,1,ml_logistic
2015,R64,Wisconsin,Coastal Carolina,1,16,Wisconsin,Region_4,0.99709204507535,Wisconsin,1,ml_logistic
2015,R64,Oregon,Oklahoma State,8,9,Oregon,Region_4,0.822923047192867,Oregon,1,ml_logistic
2015,R64,Arkansas,Wofford,5,12,Arkansas,Region_4,0.6766942166374377,Arkansas,1,ml_logistic
2015,R64,UNC,Harvard,4,13,UNC,Region_4,0.8777113718706661,UNC,1,ml_logistic
2015,R64,Xavier,Ole Miss,6,11,Xavier,Region_4,0.457854447017556,Ole Miss,0,ml_logistic
2015,R64,Baylor,Georgia State,3,14,Georgia State,Region_4,0.8214478532548657,Baylor,0,ml_logistic
2015,R64,VCU,Ohio State,7,10,Ohio State,Region_4,0.1987543061724783,Ohio State,1,ml_logistic
2015,R64,Arizona,Texas Southern,2,15,Arizona,Region_4,0.9966172065308397,Arizona,1,ml_logistic
2015,R32,Wisconsin,Oregon,1,8,Wisconsin,Region_4,0.9530302805015016,Wisconsin,1,ml_logistic
2015,R32,Arkansas,UNC,5,4,UNC,Region_4,0.16943409826050246,UNC,1,ml_logistic
2015,R32,Xavier,Georgia State,6,14,Xavier,Region_4,0.728740206322386,Xavier,1,ml_logistic
2015,R32,Ohio State,Arizona,10,2,Arizona,Region_4,0.13759988537592108,Arizona,1,ml_logistic
2015,S16,Wisconsin,UNC,1,4,Wisconsin,Region_4,0.9141863698922074,Wisconsin,1,ml_logistic
2015,S16,Xavier,Arizona,6,2,Arizona,Region_4,0.023147228918818298,Arizona,1,ml_logistic
2015,E8,Wisconsin,Arizona,1,2,Wisconsin,Region_4,0.6702891274600997,Wisconsin,1,ml_logistic
2015,F4,Michigan State,Duke,7,1,Duke,Final Four,0.05894946420103375,Duke,1,ml_logistic
2015,F4,Kentucky,Wisconsin,1,1,Wisconsin,Final Four,0.7168097051286036,Kentucky,0,ml_logistic
2015,Championship,Duke,Wisconsin,1,1,Duke,Final Four,0.3453409619955827,Wisconsin,0,ml_logistic
2016,R64,UNC,Florida Gulf Coast,1,16,UNC,Region_1,0.9927535776128016,UNC,1,ml_logistic
2016,R64,Indiana,Chattanooga,5,12,Indiana,Region_1,0.8651145313230135,Indiana,1,ml_logistic
2016,R64,Kentucky,Stony Brook,4,13,Kentucky,Region_1,0.9508582188872131,Kentucky,1,ml_logistic
2016,R64,Notre Dame,Michigan,6,11,Notre Dame,Region_1,0.44681374759384473,Michigan,0,ml_logistic
2016,R64,West Virginia,Stephen F. Austin,3,14,Stephen F. Austin,Region_1,0.9020103210125118,West Virginia,0,ml_logistic
2016,R64,Wisconsin,Pitt,7,10,Wisconsin,Region_1,0.3617942682596152,Pitt,0,ml_logistic
2016,R64,Xavier,Weber State,2,15,Xavier,Region_1,0.9363427039762537,Xavier,1,ml_logistic
2016,R32,UNC,Providence,1,9,UNC,Region_1,0.7970329465836283,UNC,1,ml_logistic
2016,R32,Indiana,Kentucky,5,4,Indiana,Region_1,0.42123955254867473,Kentucky,0,ml_logistic
2016,R32,Notre Dame,Stephen F. Austin,6,14,Notre Dame,Region_1,0.8078009539759123,Notre Dame,1,ml_logistic
2016,R32,Wisconsin,Xavier,7,2,Wisconsin,Region_1,0.17874024347544867,Xavier,0,ml_logistic
2016,S16,UNC,Indiana,1,5,UNC,Region_1,0.8001169620052525,UNC,1,ml_logistic
2016,S16,Notre Dame,Wisconsin,6,7,Notre Dame,Region_1,0.5526848127296227,Notre Dame,1,ml_logistic
2016,E8,UNC,Notre Dame,1,6,UNC,Region_1,0.8797289768967528,UNC,1,ml_logistic
2016,R64,Virginia,Hampton,1,16,Virginia,Region_2,0.9905166712071969,Virginia,1,ml_logistic
2016,R64,Texas Tech,Butler,8,9,Butler,Region_2,0.4120633019451312,Butler,1,ml_logistic
2016,R64,Purdue,Little Rock,5,12,Little Rock,Region_2,0.6261709156785673,Purdue,0,ml_logistic
2016,R64,Iowa State,Iona,4,13,Iowa State,Region_2,0.9133939277425425,Iowa State,1,ml_logistic
2016,R64,Seton Hall,Gonzaga,6,11,Gonzaga,Region_2,0.373297513763561,Gonzaga,1,ml_logistic
2016,R64,Utah,Fresno State,3,14,Utah,Region_2,0.49944070439118793,Fresno State,0,ml_logistic
2016,R64,Dayton,Syracuse,7,10,Syracuse,Region_2,0.33312604420564906,Syracuse,1,ml_logistic
2016,R64,Michigan State,Middle Tennessee,2,15,Middle Tennessee,Region_2,0.8431304543639934,Michigan State,0,ml_logistic
2016,R32,Virginia,Butler,1,9,Virginia,Region_2,0.7675334897636436,Virginia,1,ml_logistic
2016,R32,Little Rock,Iowa State,12,4,Iowa State,Region_2,0.6310854786905367,Little Rock,0,ml_logistic
2016,R32,Gonzaga,Utah,11,3,Gonzaga,Region_2,0.7398322702099852,Gonzaga,1,ml_logistic
2016,R32,Syracuse,Middle Tennessee,10,15,Syracuse,Region_2,0.9099667378412564,Syracuse,1,ml_logistic
2016,S16,Virginia,Iowa State,1,4,Virginia,Region_2,0.8648817523875766,Virginia,1,ml_logistic
2016,S16,Gonzaga,Syracuse,11,10,Syracuse,Region_2,0.7524917997020281,Gonzaga,0,ml_logistic
2016,E8,Virginia,Syracuse,1,10,Syracuse,Region_2,0.6471994660387865,Virginia,0,ml_logistic
2016,R64,Kansas,Austin Peay,1,16,Kansas,Region_3,0.9985464638449295,Kansas,1,ml_logistic
2016,R64,Colorado,UConn,8,9,UConn,Region_3,0.3905079467479487,UConn,1,ml_logistic
2016,R64,Maryland,South Dakota State,5,12,Maryland,Region_3,0.8776545277734307,Maryland,1,ml_logistic
2016,R64,California,Hawaii,4,13,Hawaii,Region_3,0.25076048977205,Hawaii,1,ml_logistic
2016,R64,Arizona,Wichita State,6,11,Wichita State,Region_3,0.4598864638051232,Wichita State,1,ml_logistic
2016,R64,Miami (FL),Buffalo,3,14,Miami (FL),Region_3,0.9813061249378018,Miami (FL),1,ml_logistic
2016,R64,Iowa,Temple,7,10,Iowa,Region_3,0.7285046835393277,Iowa,1,ml_logistic
2016,R64,Villanova,UNC Asheville,2,15,Villanova,Region_3,0.996055042661238,Villanova,1,ml_logistic
2016,R32,Kansas,UConn,1,9,Kansas,Region_3,0.9437875137238741,Kansas,1,ml_logistic
2016,R32,Maryland,Hawaii,5,13,Maryland,Region_3,0.6574644511920692,Maryland,1,ml_logistic
2016,R32,Wichita State,Miami (FL),11,3,Miami (FL),Region_3,0.3191635800235353,Miami (FL),1,ml_logistic
2016,R32,Iowa,Villanova,7,2,Villanova,Region_3,0.04148741542272104,Villanova,1,ml_logistic
2016,S16,Kansas,Maryland,1,5,Kansas,Region_3,0.9108754410447976,Kansas,1,ml_logistic
2016,S16,Miami (FL),Villanova,3,2,Villanova,Region_3,0.1365830136332081,Villanova,1,ml_logistic
2016,E8,Kansas,Villanova,1,2,Villanova,Region_3,0.47849862994627507,Villanova,1,ml_logistic
2016,R64,Oregon,Holy Cross,1,16,Oregon,Region_4,0.9973414073078992,Oregon,1,ml_logistic
2016,R64,Baylor,Yale,5,12,Yale,Region_4,0.6828531828709778,Baylor,0,ml_logistic
2016,R64,Duke,UNC Wilmington,4,13,Duke,Region_4,0.7333793365500667,Duke,1,ml_logistic
2016,R64,Texas,Northern Iowa,6,11,Northern Iowa,Region_4,0.7690867015382743,Texas,0,ml_logistic
2016,R64,Texas A&M,Green Bay,3,14,Texas A&M,Region_4,0.9249639495274735,Texas A&M,1,ml_logistic
2016,R64,Oregon State,VCU,7,10,VCU,Region_4,0.41332057210771395,VCU,1,ml_logistic
2016,R64,Oklahoma,Cal State Bakersfield,2,15,Oklahoma,Region_4,0.9741865559634265,Oklahoma,1,ml_logistic
2016,R32,Yale,Duke,12,4,Duke,Region_4,0.17009744461317064,Duke,1,ml_logistic
2016,R32,Northern Iowa,Texas A&M,11,3,Texas A&M,Region_4,0.17563701027969086,Texas A&M,1,ml_logistic
2016,R32,VCU,Oklahoma,10,2,Oklahoma,Region_4,0.08977479299020483,Oklahoma,1,ml_logistic
2016,S16,Oregon,Duke,1,4,Oregon,Region_4,0.47393408817370314,Duke,0,ml_logistic
2016,S16,Texas A&M,Oklahoma,3,2,Oklahoma,Region_4,0.1920373261308012,Oklahoma,1,ml_logistic
2016,E8,Oregon,Oklahoma,1,2,Oklahoma,Region_4,0.23892070017140207,Oklahoma,1,ml_logistic
2016,F4,UNC,Syracuse,1,10,UNC,Final Four,0.7529899184434482,UNC,1,ml_logistic
2016,F4,Villanova,Oklahoma,2,2,Villanova,Final Four,0.7568989302255724,Villanova,1,ml_logistic
2016,Championship,UNC,Villanova,1,2,Villanova,Final Four,0.23103191711584076,Villanova,1,ml_logistic
2017,R64,Villanova,Mount St. Mary's,1,16,Villanova,Region_1,0.9967042084666315,Villanova,1,ml_logistic
2017,R64,Wisconsin,Virginia Tech,8,9,Wisconsin,Region_1,0.8736611289177925,Wisconsin,1,ml_logistic
2017,R64,Virginia,UNC Wilmington,5,12,Virginia,Region_1,0.7894511567420898,Virginia,1,ml_logistic
2017,R64,Florida,ETSU,4,13,Florida,Region_1,0.9662805956939038,Florida,1,ml_logistic
2017,R64,Baylor,New Mexico State,3,14,Baylor,Region_1,0.948022720900124,Baylor,1,ml_logistic
2017,R64,South Carolina,Marquette,7,10,South Carolina,Region_1,0.8820228834336364,South Carolina,1,ml_logistic
2017,R64,Duke,Troy,2,15,Duke,Region_1,0.9895256721621811,Duke,1,ml_logistic
2017,R32,Villanova,Wisconsin,1,8,Wisconsin,Region_1,0.6392730129322595,Villanova,0,ml_logistic
2017,R32,Virginia,Florida,5,4,Florida,Region_1,0.2685166142653424,Florida,1,ml_logistic
2017,R32,South Carolina,Duke,7,2,South Carolina,Region_1,0.48303768299884514,Duke,0,ml_logistic
2017,S16,Wisconsin,Florida,8,4,Florida,Region_1,0.4479347572177733,Florida,1,ml_logistic
2017,S16,Baylor,South Carolina,3,7,South Carolina,Region_1,0.6333198216340328,Baylor,0,ml_logistic
2017,E8,Florida,South Carolina,4,7,South Carolina,Region_1,0.5918900558210384,Florida,0,ml_logistic
2017,R64,Kansas,UC-Davis,1,16,Kansas,Region_2,0.9959801908612853,Kansas,1,ml_logistic
2017,R64,Miami (FL),Michigan State,8,9,Michigan State,Region_2,0.6467992363167439,Miami (FL),0,ml_logistic
2017,R64,Iowa State,Nevada,5,12,Iowa State,Region_2,0.715055596886699,Iowa State,1,ml_logistic
2017,R64,Purdue,Vermont,4,13,Purdue,Region_2,0.8887193946081106,Purdue,1,ml_logistic
2017,R64,Creighton,Rhode Island,6,11,Rhode Island,Region_2,0.671345675209418,Creighton,0,ml_logistic
2017,R64,Oregon,Iona,3,14,Oregon,Region_2,0.9934237134912287,Oregon,1,ml_logistic
2017,R64,Michigan,Oklahoma State,7,10,Michigan,Region_2,0.4521360872602381,Oklahoma State,0,ml_logistic
2017,R64,Louisville,Jacksonville State,2,15,Louisville,Region_2,0.9887307828593359,Louisville,1,ml_logistic
2017,R32,Kansas,Michigan State,1,9,Kansas,Region_2,0.9653803124434313,Kansas,1,ml_logistic
2017,R32,Iowa State,Purdue,5,4,Purdue,Region_2,0.5459790332656724,Iowa State,0,ml_logistic
2017,R32,Rhode Island,Oregon,11,3,Oregon,Region_2,0.12402130773900276,Oregon,1,ml_logistic
2017,R32,Michigan,Louisville,7,2,Michigan,Region_2,0.45135007784174547,Louisville,0,ml_logistic
2017,S16,Kansas,Purdue,1,4,Kansas,Region_2,0.8871515696127888,Kansas,1,ml_logistic
2017,S16,Oregon,Michigan,3,7,Oregon,Region_2,0.6320437726879254,Oregon,1,ml_logistic
2017,E8,Kansas,Oregon,1,3,Oregon,Region_2,0.7843974938129535,Kansas,0,ml_logistic
2017,R64,UNC,Texas Southern,1,16,UNC,Region_3,0.99650673912572,UNC,1,ml_logistic
2017,R64,Arkansas,Seton Hall,8,9,Arkansas,Region_3,0.7379008961217597,Arkansas,1,ml_logistic
2017,R64,Minnesota,Middle Tennessee,5,12,Middle Tennessee,Region_3,0.36110627601124723,Middle Tennessee,1,ml_logistic
2017,R64,Butler,Winthrop,4,13,Butler,Region_3,0.9718850414677903,Butler,1,ml_logistic
2017,R64,Cincinnati,Kansas State,6,11,Cincinnati,Region_3,0.6778848876973085,Cincinnati,1,ml_logistic
2017,R64,UCLA,Kent State,3,14,UCLA,Region_3,0.9854965400047386,UCLA,1,ml_logistic
2017,R64,Dayton,Wichita State,7,10,Wichita State,Region_3,0.0728148721550522,Wichita State,1,ml_logistic
2017,R64,Kentucky,Northern Kentucky,2,15,Kentucky,Region_3,0.9879557771212973,Kentucky,1,ml_logistic
2017,R32,UNC,Arkansas,1,8,UNC,Region_3,0.8385487137020498,UNC,1,ml_logistic
2017,R32,Middle Tennessee,Butler,12,4,Butler,Region_3,0.3773591033474708,Butler,1,ml_logistic
2017,R32,Cincinnati,UCLA,6,3,UCLA,Region_3,0.49667299075197907,UCLA,1,ml_logistic
2017,R32,Wichita State,Kentucky,10,2,Kentucky,Region_3,0.30708615658985666,Kentucky,1,ml_logistic
2017,S16,UNC,Butler,1,4,UNC,Region_3,0.8425146553246071,UNC,1,ml_logistic
2017,S16,UCLA,Kentucky,3,2,Kentucky,Region_3,0.1745256797365509,Kentucky,1,ml_logistic
2017,E8,UNC,Kentucky,1,2,UNC,Region_3,0.4943649776765036,Kentucky,0,ml_logistic
2017,R64,Gonzaga,South Dakota State,1,16,Gonzaga,Region_4,0.9899397634699544,Gonzaga,1,ml_logistic
2017,R64,Northwestern,Vanderbilt,8,9,Northwestern,Region_4,0.7224428369852962,Northwestern,1,ml_logistic
2017,R64,Notre Dame,Princeton,5,12,Notre Dame,Region_4,0.9280765541734247,Notre Dame,1,ml_logistic
2017,R64,West Virginia,Bucknell,4,13,West Virginia,Region_4,0.9749532505648686,West Virginia,1,ml_logistic
2017,R64,Maryland,Xavier,6,11,Xavier,Region_4,0.24818779814146555,Xavier,1,ml_logistic
2017,R64,Florida State,Florida Gulf Coast,3,14,Florida State,Region_4,0.8549689076356183,Florida State,1,ml_logistic
2017,R64,Arizona,North Dakota,2,15,Arizona,Region_4,0.9815714122310096,Arizona,1,ml_logistic
2017,R32,Gonzaga,Northwestern,1,8,Gonzaga,Region_4,0.8078734654023265,Gonzaga,1,ml_logistic
2017,R32,Notre Dame,West Virginia,5,4,West Virginia,Region_4,0.2764080231878575,West Virginia,1,ml_logistic
2017,R32,Xavier,Florida State,11,3,Xavier,Region_4,0.7481810085856645,Xavier,1,ml_logistic
2017,S16,Gonzaga,West Virginia,1,4,Gonzaga,Region_4,0.4637281421313021,West Virginia,0,ml_logistic
2017,S16,Xavier,Arizona,11,2,Xavier,Region_4,0.45548849872593433,Arizona,0,ml_logistic
2017,E8,Gonzaga,Xavier,1,11,Gonzaga,Region_4,0.41798494463700053,Xavier,0,ml_logistic
2017,F4,South Carolina,Gonzaga,7,1,Gonzaga,Final Four,0.3066979928353915,Gonzaga,1,ml_logistic
2017,F4,Oregon,UNC,3,1,UNC,Final Four,0.24673738532782738,UNC,1,ml_logistic
2017,Championship,Gonzaga,UNC,1,1,UNC,Final Four,0.22480051826200892,UNC,1,ml_logistic
2018,R64,Villanova,Radford,1,16,Villanova,Region_1,0.9967983926767433,Villanova,1,ml_logistic
2018,R64,Virginia Tech,Alabama,8,9,Alabama,Region_1,0.4196326571826248,Alabama,1,ml_logistic
2018,R64,West Virginia,Murray State,5,12,West Virginia,Region_1,0.8669852169169858,West Virginia,1,ml_logistic
2018,R64,Wichita State,Marshall,4,13,Marshall,Region_1,0.6388337638472671,Wichita State,0,ml_logistic
2018,R64,Florida,St. Bonaventure,6,11,Florida,Region_1,0.41288292969813944,St. Bonaventure,0,ml_logistic
2018,R64,Texas Tech,Stephen F. Austin,3,14,Texas Tech,Region_1,0.9110219608880716,Texas Tech,1,ml_logistic
2018,R64,Arkansas,Butler,7,10,Butler,Region_1,0.4346999352794723,Butler,1,ml_logistic
2018,R64,Purdue,Cal State Fullerton,2,15,Purdue,Region_1,0.9649847200811901,Purdue,1,ml_logistic
2018,R32,Villanova,Alabama,1,9,Villanova,Region_1,0.9798510185339818,Villanova,1,ml_logistic
2018,R32,West Virginia,Marshall,5,13,West Virginia,Region_1,0.8740290351006869,West Virginia,1,ml_logistic
2018,R32,Florida,Texas Tech,6,3,Texas Tech,Region_1,0.2453265545021307,Texas Tech,1,ml_logistic
2018,R32,Butler,Purdue,10,2,Purdue,Region_1,0.2105701039140809,Purdue,1,ml_logistic
2018,S16,Villanova,West Virginia,1,5,Villanova,Region_1,0.9438270455013854,Villanova,1,ml_logistic
2018,S16,Texas Tech,Purdue,3,2,Texas Tech,Region_1,0.19534315206168493,Purdue,0,ml_logistic
2018,E8,Villanova,Texas Tech,1,3,Villanova,Region_1,0.949322530587903,Villanova,1,ml_logistic
2018,R64,Seton Hall,NC State,8,9,Seton Hall,Region_2,0.8257456582603387,Seton Hall,1,ml_logistic
2018,R64,Clemson,New Mexico State,5,12,Clemson,Region_2,0.6527677264267767,Clemson,1,ml_logistic
2018,R64,Auburn,College of Charleston,4,13,Auburn,Region_2,0.8349901533232987,Auburn,1,ml_logistic
2018,R64,TCU,Syracuse,6,11,Syracuse,Region_2,0.257122812308893,Syracuse,1,ml_logistic
2018,R64,Michigan State,Bucknell,3,14,Michigan State,Region_2,0.9797071194543425,Michigan State,1,ml_logistic
2018,R64,Rhode Island,Oklahoma,7,10,Rhode Island,Region_2,0.5221341596008957,Rhode Island,1,ml_logistic
2018,R64,Duke,Iona,2,15,Duke,Region_2,0.9904374846865284,Duke,1,ml_logistic
2018,R32,Kansas,Seton Hall,1,8,Kansas,Region_2,0.7590926005289882,Kansas,1,ml_logistic
2018,R32,Clemson,Auburn,5,4,Clemson,Region_2,0.5579338979052122,Clemson,1,ml_logistic
2018,R32,Syracuse,Michigan State,11,3,Syracuse,Region_2,0.22923719378853452,Michigan State,0,ml_logistic
2018,R32,Rhode Island,Duke,7,2,Duke,Region_2,0.09536070160199756,Duke,1,ml_logistic
2018,S16,Kansas,Clemson,1,5,Kansas,Region_2,0.7726629888207531,Kansas,1,ml_logistic
2018,S16,Syracuse,Duke,11,2,Duke,Region_2,0.2151726043575603,Duke,1,ml_logistic
2018,E8,Kansas,Duke,1,2,Kansas,Region_2,0.4729306361766287,Duke,0,ml_logistic
2018,R64,Creighton,Kansas State,8,9,Kansas State,Region_3,0.32761812747973434,Kansas State,1,ml_logistic
2018,R64,Kentucky,Davidson,5,12,Kentucky,Region_3,0.9101882847869054,Kentucky,1,ml_logistic
2018,R64,Arizona,Buffalo,4,13,Buffalo,Region_3,0.6165988239921579,Arizona,0,ml_logistic
2018,R64,Miami (FL),Loyola (IL),6,11,Loyola (IL),Region_3,0.17208355630957725,Loyola (IL),1,ml_logistic
2018,R64,Tennessee,Wright State,3,14,Tennessee,Region_3,0.9298074472897702,Tennessee,1,ml_logistic
