year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2014,R64,Texas,Arizona State,7,10,Texas,Region_2,0.46215013546839906,Arizona State,0,ml_random_forest
2014,R64,Michigan,Wofford,2,15,Michigan,Region_2,0.969949408252518,Michigan,1,ml_random_forest
2014,R32,Wichita State,Kentucky,1,8,Kentucky,Region_2,0.5376309475994345,Wichita State,0,ml_random_forest
2014,R32,Saint Louis,Louisville,5,4,Louisville,Region_2,0.17921185150546196,Louisville,1,ml_random_forest
2014,R32,Tennessee,Mercer,11,14,Tennessee,Region_2,0.8140088375771309,Tennessee,1,ml_random_forest
2014,R32,Texas,Michigan,7,2,Michigan,Region_2,0.35111334662236654,Michigan,1,ml_random_forest
2014,S16,Kentucky,Louisville,8,4,Kentucky,Region_2,0.2319272197014621,Louisville,0,ml_random_forest
2014,S16,Tennessee,Michigan,11,2,Michigan,Region_2,0.38325090904012865,Michigan,1,ml_random_forest
2014,E8,Kentucky,Michigan,8,2,Kentucky,Region_2,0.43806494450943473,Michigan,0,ml_random_forest
2014,R64,Florida,Albany (NY),1,16,Florida,Region_3,0.9893193705870021,Florida,1,ml_random_forest
2014,R64,Colorado,Pitt,8,9,Pitt,Region_3,0.24298676244150377,Pitt,1,ml_random_forest
2014,R64,VCU,Stephen F. Austin,5,12,Stephen F. Austin,Region_3,0.7005896310014506,VCU,0,ml_random_forest
2014,R64,UCLA,Tulsa,4,13,UCLA,Region_3,0.7953651027384128,UCLA,1,ml_random_forest
2014,R64,Ohio State,Dayton,6,11,Dayton,Region_3,0.7594276872682785,Ohio State,0,ml_random_forest
2014,R64,Syracuse,Western Michigan,3,14,Syracuse,Region_3,0.8394510411396774,Syracuse,1,ml_random_forest
2014,R64,New Mexico,Stanford,7,10,Stanford,Region_3,0.49081326590886554,Stanford,1,ml_random_forest
2014,R64,Kansas,Eastern Kentucky,2,15,Kansas,Region_3,0.961536268827158,Kansas,1,ml_random_forest
2014,R32,Florida,Pitt,1,9,Florida,Region_3,0.7023196361254447,Florida,1,ml_random_forest
2014,R32,Stephen F. Austin,UCLA,12,4,UCLA,Region_3,0.19060222014725614,UCLA,1,ml_random_forest
2014,R32,Dayton,Syracuse,11,3,Dayton,Region_3,0.4129169535440865,Syracuse,0,ml_random_forest
2014,R32,Stanford,Kansas,10,2,Stanford,Region_3,0.29263252709976545,Kansas,0,ml_random_forest
2014,S16,Florida,UCLA,1,4,Florida,Region_3,0.6804818166549563,Florida,1,ml_random_forest
2014,S16,Dayton,Stanford,11,10,Dayton,Region_3,0.3347448708848532,Stanford,0,ml_random_forest
2014,E8,Florida,Dayton,1,11,Florida,Region_3,0.8910515618083472,Florida,1,ml_random_forest
2014,R64,Arizona,Weber State,1,16,Arizona,Region_4,0.9849658019882812,Arizona,1,ml_random_forest
2014,R64,Gonzaga,Oklahoma State,8,9,Gonzaga,Region_4,0.5758523349144798,Gonzaga,1,ml_random_forest
2014,R64,Oklahoma,North Dakota State,5,12,North Dakota State,Region_4,0.5682604037609732,Oklahoma,0,ml_random_forest
2014,R64,San Diego State,New Mexico State,4,13,San Diego State,Region_4,0.7749709069129449,San Diego State,1,ml_random_forest
2014,R64,Baylor,Nebraska,6,11,Baylor,Region_4,0.6062925352757456,Baylor,1,ml_random_forest
2014,R64,Creighton,Louisiana,3,14,Creighton,Region_4,0.800896538405279,Creighton,1,ml_random_forest
2014,R64,Wisconsin,American,2,15,Wisconsin,Region_4,0.9778059188815924,Wisconsin,1,ml_random_forest
2014,R32,Arizona,Gonzaga,1,8,Arizona,Region_4,0.7425125088262292,Arizona,1,ml_random_forest
2014,R32,North Dakota State,San Diego State,12,4,San Diego State,Region_4,0.3080897911571067,San Diego State,1,ml_random_forest
2014,R32,Baylor,Creighton,6,3,Baylor,Region_4,0.40794562526771383,Creighton,0,ml_random_forest
2014,R32,Oregon,Wisconsin,7,2,Wisconsin,Region_4,0.3459613651065201,Wisconsin,1,ml_random_forest
2014,S16,Arizona,San Diego State,1,4,Arizona,Region_4,0.7738906974697003,Arizona,1,ml_random_forest
2014,S16,Baylor,Wisconsin,6,2,Wisconsin,Region_4,0.36286408593153024,Wisconsin,1,ml_random_forest
2014,E8,Arizona,Wisconsin,1,2,Wisconsin,Region_4,0.5923128874920781,Arizona,0,ml_random_forest
2014,F4,UConn,Florida,7,1,UConn,Final Four,0.36724317738439327,Florida,0,ml_random_forest
2014,F4,Kentucky,Wisconsin,8,2,Kentucky,Final Four,0.38564273395097326,Wisconsin,0,ml_random_forest
2014,Championship,UConn,Kentucky,7,8,UConn,Final Four,0.39575425571630196,Kentucky,0,ml_random_forest
2015,R64,Villanova,Lafayette,1,16,Villanova,Region_1,0.9763142092750883,Villanova,1,ml_random_forest
2015,R64,NC State,LSU,8,9,NC State,Region_1,0.6496604941294735,NC State,1,ml_random_forest
2015,R64,Northern Iowa,Wyoming,5,12,Northern Iowa,Region_1,0.8087073721204461,Northern Iowa,1,ml_random_forest
2015,R64,Louisville,UC-Irvine,4,13,Louisville,Region_1,0.8753988222682182,Louisville,1,ml_random_forest
2015,R64,Providence,Dayton,6,11,Dayton,Region_1,0.48418888726083686,Dayton,1,ml_random_forest
2015,R64,Oklahoma,Albany (NY),3,14,Oklahoma,Region_1,0.9626838583614087,Oklahoma,1,ml_random_forest
2015,R64,Michigan State,Georgia,7,10,Michigan State,Region_1,0.6516346110464445,Michigan State,1,ml_random_forest
2015,R64,Virginia,Belmont,2,15,Virginia,Region_1,0.9464530725318308,Virginia,1,ml_random_forest
2015,R32,Villanova,NC State,1,8,NC State,Region_1,0.919586167524954,Villanova,0,ml_random_forest
2015,R32,Northern Iowa,Louisville,5,4,Louisville,Region_1,0.26986805926688684,Louisville,1,ml_random_forest
2015,R32,Dayton,Oklahoma,11,3,Oklahoma,Region_1,0.2757875810849087,Oklahoma,1,ml_random_forest
2015,R32,Michigan State,Virginia,7,2,Michigan State,Region_1,0.37634568762437065,Virginia,0,ml_random_forest
2015,S16,NC State,Louisville,8,4,Louisville,Region_1,0.4179504795844542,Louisville,1,ml_random_forest
2015,S16,Oklahoma,Michigan State,3,7,Michigan State,Region_1,0.5249522688772091,Oklahoma,0,ml_random_forest
2015,E8,Louisville,Michigan State,4,7,Michigan State,Region_1,0.5528840232798092,Louisville,0,ml_random_forest
2015,R64,Kentucky,Hampton,1,16,Kentucky,Region_2,0.9610480771383796,Kentucky,1,ml_random_forest
2015,R64,Cincinnati,Purdue,8,9,Cincinnati,Region_2,0.3482732902228963,Purdue,0,ml_random_forest
2015,R64,West Virginia,Buffalo,5,12,West Virginia,Region_2,0.7246132268867599,West Virginia,1,ml_random_forest
2015,R64,Maryland,Valparaiso,4,13,Maryland,Region_2,0.595130760757586,Maryland,1,ml_random_forest
2015,R64,Butler,Texas,6,11,Butler,Region_2,0.4511204686738358,Texas,0,ml_random_forest
2015,R64,Notre Dame,Northeastern,3,14,Notre Dame,Region_2,0.9506563713632841,Notre Dame,1,ml_random_forest
2015,R64,Wichita State,Indiana,7,10,Wichita State,Region_2,0.7478250280203274,Wichita State,1,ml_random_forest
2015,R64,Kansas,New Mexico State,2,15,Kansas,Region_2,0.806849036100578,Kansas,1,ml_random_forest
2015,R32,Kentucky,Cincinnati,1,8,Kentucky,Region_2,0.9158563215281443,Kentucky,1,ml_random_forest
2015,R32,West Virginia,Maryland,5,4,West Virginia,Region_2,0.5160140955230702,West Virginia,1,ml_random_forest
2015,R32,Butler,Notre Dame,6,3,Notre Dame,Region_2,0.39497814074275267,Notre Dame,1,ml_random_forest
2015,R32,Wichita State,Kansas,7,2,Wichita State,Region_2,0.27203764988965207,Kansas,0,ml_random_forest
2015,S16,Kentucky,West Virginia,1,5,Kentucky,Region_2,0.9124438583302495,Kentucky,1,ml_random_forest
2015,S16,Notre Dame,Wichita State,3,7,Notre Dame,Region_2,0.5267656523176854,Notre Dame,1,ml_random_forest
2015,E8,Kentucky,Notre Dame,1,3,Kentucky,Region_2,0.8385601970822835,Kentucky,1,ml_random_forest
2015,R64,Duke,Robert Morris,1,16,Duke,Region_3,0.9957287579752481,Duke,1,ml_random_forest
2015,R64,San Diego State,St. John's (NY),8,9,San Diego State,Region_3,0.32735946659134235,St. John's (NY),0,ml_random_forest
2015,R64,Utah,Stephen F. Austin,5,12,Utah,Region_3,0.8249945764037395,Utah,1,ml_random_forest
2015,R64,Georgetown,Eastern Washington,4,13,Georgetown,Region_3,0.890586735443077,Georgetown,1,ml_random_forest
2015,R64,SMU,UCLA,6,11,UCLA,Region_3,0.6461449413062307,SMU,0,ml_random_forest
2015,R64,Iowa State,UAB,3,14,UAB,Region_3,0.9307441380871208,Iowa State,0,ml_random_forest
2015,R64,Iowa,Davidson,7,10,Iowa,Region_3,0.5302843009076426,Iowa,1,ml_random_forest
2015,R64,Gonzaga,North Dakota State,2,15,Gonzaga,Region_3,0.9444555833119055,Gonzaga,1,ml_random_forest
2015,R32,Duke,San Diego State,1,8,Duke,Region_3,0.8279522406522261,Duke,1,ml_random_forest
2015,R32,Utah,Georgetown,5,4,Utah,Region_3,0.5364354438710203,Utah,1,ml_random_forest
2015,R32,UCLA,UAB,11,14,UCLA,Region_3,0.8139596646706334,UCLA,1,ml_random_forest
2015,R32,Iowa,Gonzaga,7,2,Gonzaga,Region_3,0.350477948065786,Gonzaga,1,ml_random_forest
2015,S16,Duke,Utah,1,5,Duke,Region_3,0.6320138229168917,Duke,1,ml_random_forest
2015,S16,UCLA,Gonzaga,11,2,Gonzaga,Region_3,0.1800204529642233,Gonzaga,1,ml_random_forest
2015,E8,Duke,Gonzaga,1,2,Duke,Region_3,0.565076088387784,Duke,1,ml_random_forest
2015,R64,Wisconsin,Coastal Carolina,1,16,Wisconsin,Region_4,0.9849510160522402,Wisconsin,1,ml_random_forest
2015,R64,Oregon,Oklahoma State,8,9,Oregon,Region_4,0.5646088948337491,Oregon,1,ml_random_forest
2015,R64,Arkansas,Wofford,5,12,Arkansas,Region_4,0.6888349983932628,Arkansas,1,ml_random_forest
2015,R64,UNC,Harvard,4,13,UNC,Region_4,0.803894041697723,UNC,1,ml_random_forest
2015,R64,Xavier,Ole Miss,6,11,Xavier,Region_4,0.6482805271009704,Xavier,1,ml_random_forest
2015,R64,Baylor,Georgia State,3,14,Georgia State,Region_4,0.8444068376275679,Baylor,0,ml_random_forest
2015,R64,VCU,Ohio State,7,10,Ohio State,Region_4,0.29660043694195826,Ohio State,1,ml_random_forest
2015,R64,Arizona,Texas Southern,2,15,Arizona,Region_4,0.9649189288546411,Arizona,1,ml_random_forest
2015,R32,Wisconsin,Oregon,1,8,Wisconsin,Region_4,0.9204898023047243,Wisconsin,1,ml_random_forest
2015,R32,Arkansas,UNC,5,4,UNC,Region_4,0.2162362942723231,UNC,1,ml_random_forest
2015,R32,Xavier,Georgia State,6,14,Xavier,Region_4,0.6740082850818551,Xavier,1,ml_random_forest
2015,R32,Ohio State,Arizona,10,2,Arizona,Region_4,0.37416228766842957,Arizona,1,ml_random_forest
2015,S16,Wisconsin,UNC,1,4,Wisconsin,Region_4,0.7894857121104176,Wisconsin,1,ml_random_forest
2015,S16,Xavier,Arizona,6,2,Arizona,Region_4,0.18610172653581414,Arizona,1,ml_random_forest
2015,E8,Wisconsin,Arizona,1,2,Wisconsin,Region_4,0.505516530512728,Wisconsin,1,ml_random_forest
2015,F4,Michigan State,Duke,7,1,Duke,Final Four,0.23763374186158703,Duke,1,ml_random_forest
2015,F4,Kentucky,Wisconsin,1,1,Wisconsin,Final Four,0.49015340432254056,Wisconsin,1,ml_random_forest
2015,Championship,Duke,Wisconsin,1,1,Duke,Final Four,0.3245924686890342,Wisconsin,0,ml_random_forest
2016,R64,UNC,Florida Gulf Coast,1,16,UNC,Region_1,0.985043906431608,UNC,1,ml_random_forest
2016,R64,Indiana,Chattanooga,5,12,Indiana,Region_1,0.8394781381268903,Indiana,1,ml_random_forest
2016,R64,Kentucky,Stony Brook,4,13,Kentucky,Region_1,0.914804547843958,Kentucky,1,ml_random_forest
2016,R64,Notre Dame,Michigan,6,11,Notre Dame,Region_1,0.5376397627215013,Notre Dame,1,ml_random_forest
2016,R64,West Virginia,Stephen F. Austin,3,14,Stephen F. Austin,Region_1,0.8173862034447843,West Virginia,0,ml_random_forest
2016,R64,Wisconsin,Pitt,7,10,Wisconsin,Region_1,0.473874232636697,Pitt,0,ml_random_forest
2016,R64,Xavier,Weber State,2,15,Xavier,Region_1,0.93136935621626,Xavier,1,ml_random_forest
2016,R32,UNC,Providence,1,9,UNC,Region_1,0.8826039570624289,UNC,1,ml_random_forest
2016,R32,Indiana,Kentucky,5,4,Indiana,Region_1,0.33167149764793197,Kentucky,0,ml_random_forest
2016,R32,Notre Dame,Stephen F. Austin,6,14,Notre Dame,Region_1,0.5428300561663247,Notre Dame,1,ml_random_forest
2016,R32,Wisconsin,Xavier,7,2,Wisconsin,Region_1,0.22978115339055208,Xavier,0,ml_random_forest
2016,S16,UNC,Indiana,1,5,UNC,Region_1,0.6925502381635414,UNC,1,ml_random_forest
2016,S16,Notre Dame,Wisconsin,6,7,Notre Dame,Region_1,0.45233587727929614,Wisconsin,0,ml_random_forest
2016,E8,UNC,Notre Dame,1,6,UNC,Region_1,0.8398574264405597,UNC,1,ml_random_forest
2016,R64,Virginia,Hampton,1,16,Virginia,Region_2,0.8946804529867209,Virginia,1,ml_random_forest
2016,R64,Texas Tech,Butler,8,9,Butler,Region_2,0.5125333418656807,Texas Tech,0,ml_random_forest
2016,R64,Purdue,Little Rock,5,12,Little Rock,Region_2,0.758414096504957,Purdue,0,ml_random_forest
2016,R64,Iowa State,Iona,4,13,Iowa State,Region_2,0.8475212443494736,Iowa State,1,ml_random_forest
2016,R64,Seton Hall,Gonzaga,6,11,Gonzaga,Region_2,0.48164126581274946,Gonzaga,1,ml_random_forest
2016,R64,Utah,Fresno State,3,14,Utah,Region_2,0.7962026779094059,Utah,1,ml_random_forest
2016,R64,Dayton,Syracuse,7,10,Syracuse,Region_2,0.4388078294221024,Syracuse,1,ml_random_forest
2016,R64,Michigan State,Middle Tennessee,2,15,Middle Tennessee,Region_2,0.9230294638044404,Michigan State,0,ml_random_forest
2016,R32,Virginia,Butler,1,9,Virginia,Region_2,0.7534972188225351,Virginia,1,ml_random_forest
2016,R32,Little Rock,Iowa State,12,4,Iowa State,Region_2,0.28879700103895173,Iowa State,1,ml_random_forest
2016,R32,Gonzaga,Utah,11,3,Gonzaga,Region_2,0.42619960746522256,Utah,0,ml_random_forest
2016,R32,Syracuse,Middle Tennessee,10,15,Syracuse,Region_2,0.8043328237208743,Syracuse,1,ml_random_forest
2016,S16,Virginia,Iowa State,1,4,Virginia,Region_2,0.6967815809443684,Virginia,1,ml_random_forest
2016,S16,Gonzaga,Syracuse,11,10,Syracuse,Region_2,0.6177569124860134,Gonzaga,0,ml_random_forest
2016,E8,Virginia,Syracuse,1,10,Syracuse,Region_2,0.8628450585237806,Virginia,0,ml_random_forest
2016,R64,Kansas,Austin Peay,1,16,Kansas,Region_3,0.9835707659072621,Kansas,1,ml_random_forest
2016,R64,Colorado,UConn,8,9,UConn,Region_3,0.47067764639629883,UConn,1,ml_random_forest
2016,R64,Maryland,South Dakota State,5,12,Maryland,Region_3,0.820454701815204,Maryland,1,ml_random_forest
2016,R64,California,Hawaii,4,13,Hawaii,Region_3,0.6151418896452433,California,0,ml_random_forest
2016,R64,Arizona,Wichita State,6,11,Wichita State,Region_3,0.5496969068975455,Arizona,0,ml_random_forest
2016,R64,Miami (FL),Buffalo,3,14,Miami (FL),Region_3,0.9602936472594122,Miami (FL),1,ml_random_forest
2016,R64,Iowa,Temple,7,10,Iowa,Region_3,0.6740100265343602,Iowa,1,ml_random_forest
2016,R64,Villanova,UNC Asheville,2,15,Villanova,Region_3,0.9909655219451624,Villanova,1,ml_random_forest
2016,R32,Kansas,UConn,1,9,Kansas,Region_3,0.8685276850640569,Kansas,1,ml_random_forest
2016,R32,Maryland,Hawaii,5,13,Maryland,Region_3,0.7370125014332886,Maryland,1,ml_random_forest
2016,R32,Wichita State,Miami (FL),11,3,Miami (FL),Region_3,0.3062359792821304,Miami (FL),1,ml_random_forest
2016,R32,Iowa,Villanova,7,2,Villanova,Region_3,0.12932557382074436,Villanova,1,ml_random_forest
2016,S16,Kansas,Maryland,1,5,Kansas,Region_3,0.8146300673382181,Kansas,1,ml_random_forest
2016,S16,Miami (FL),Villanova,3,2,Villanova,Region_3,0.32437338316204006,Villanova,1,ml_random_forest
2016,E8,Kansas,Villanova,1,2,Villanova,Region_3,0.496114249654082,Villanova,1,ml_random_forest
2016,R64,Oregon,Holy Cross,1,16,Oregon,Region_4,0.9618956026342463,Oregon,1,ml_random_forest
2016,R64,Baylor,Yale,5,12,Yale,Region_4,0.6146002139157009,Baylor,0,ml_random_forest
2016,R64,Duke,UNC Wilmington,4,13,Duke,Region_4,0.8641334765636797,Duke,1,ml_random_forest
2016,R64,Texas,Northern Iowa,6,11,Northern Iowa,Region_4,0.6865502254545593,Texas,0,ml_random_forest
2016,R64,Texas A&M,Green Bay,3,14,Texas A&M,Region_4,0.9069899751481203,Texas A&M,1,ml_random_forest
2016,R64,Oregon State,VCU,7,10,VCU,Region_4,0.44630398114018693,VCU,1,ml_random_forest
2016,R64,Oklahoma,Cal State Bakersfield,2,15,Oklahoma,Region_4,0.8923020302129534,Oklahoma,1,ml_random_forest
2016,R32,Yale,Duke,12,4,Duke,Region_4,0.1311232750119043,Duke,1,ml_random_forest
2016,R32,Northern Iowa,Texas A&M,11,3,Texas A&M,Region_4,0.20392189276700484,Texas A&M,1,ml_random_forest
2016,R32,VCU,Oklahoma,10,2,Oklahoma,Region_4,0.2934857554154018,Oklahoma,1,ml_random_forest
2016,S16,Oregon,Duke,1,4,Oregon,Region_4,0.3808092574913294,Duke,0,ml_random_forest
2016,S16,Texas A&M,Oklahoma,3,2,Oklahoma,Region_4,0.281628446735463,Oklahoma,1,ml_random_forest
2016,E8,Oregon,Oklahoma,1,2,Oklahoma,Region_4,0.28677482457529424,Oklahoma,1,ml_random_forest
2016,F4,UNC,Syracuse,1,10,UNC,Final Four,0.8794184583004993,UNC,1,ml_random_forest
2016,F4,Villanova,Oklahoma,2,2,Villanova,Final Four,0.5558316229492104,Villanova,1,ml_random_forest
2016,Championship,UNC,Villanova,1,2,Villanova,Final Four,0.3689383591751053,Villanova,1,ml_random_forest
2017,R64,Villanova,Mount St. Mary's,1,16,Villanova,Region_1,0.9817906286495017,Villanova,1,ml_random_forest
2017,R64,Wisconsin,Virginia Tech,8,9,Wisconsin,Region_1,0.6655377568030533,Wisconsin,1,ml_random_forest
2017,R64,Virginia,UNC Wilmington,5,12,Virginia,Region_1,0.7385997921902132,Virginia,1,ml_random_forest
2017,R64,Florida,ETSU,4,13,Florida,Region_1,0.8608788426968906,Florida,1,ml_random_forest
2017,R64,Baylor,New Mexico State,3,14,Baylor,Region_1,0.8404161148937752,Baylor,1,ml_random_forest
2017,R64,South Carolina,Marquette,7,10,South Carolina,Region_1,0.6215931176358899,South Carolina,1,ml_random_forest
2017,R64,Duke,Troy,2,15,Duke,Region_1,0.9820078758557703,Duke,1,ml_random_forest
2017,R32,Villanova,Wisconsin,1,8,Wisconsin,Region_1,0.6684553501493677,Villanova,0,ml_random_forest
2017,R32,Virginia,Florida,5,4,Florida,Region_1,0.3502504459547476,Florida,1,ml_random_forest
2017,R32,South Carolina,Duke,7,2,South Carolina,Region_1,0.479625817460271,Duke,0,ml_random_forest
2017,S16,Wisconsin,Florida,8,4,Florida,Region_1,0.49059910959237063,Florida,1,ml_random_forest
2017,S16,Baylor,South Carolina,3,7,South Carolina,Region_1,0.6678245458054302,Baylor,0,ml_random_forest
2017,E8,Florida,South Carolina,4,7,South Carolina,Region_1,0.640745298764297,Florida,0,ml_random_forest
2017,R64,Kansas,UC-Davis,1,16,Kansas,Region_2,0.9618796471952968,Kansas,1,ml_random_forest
2017,R64,Miami (FL),Michigan State,8,9,Michigan State,Region_2,0.5591069942666587,Miami (FL),0,ml_random_forest
2017,R64,Iowa State,Nevada,5,12,Iowa State,Region_2,0.7094951284903451,Iowa State,1,ml_random_forest
2017,R64,Purdue,Vermont,4,13,Purdue,Region_2,0.8160161849435227,Purdue,1,ml_random_forest
2017,R64,Creighton,Rhode Island,6,11,Rhode Island,Region_2,0.5859411988537874,Creighton,0,ml_random_forest
2017,R64,Oregon,Iona,3,14,Oregon,Region_2,0.9675872417879969,Oregon,1,ml_random_forest
2017,R64,Michigan,Oklahoma State,7,10,Michigan,Region_2,0.4125895353728939,Oklahoma State,0,ml_random_forest
2017,R64,Louisville,Jacksonville State,2,15,Louisville,Region_2,0.9747521144734335,Louisville,1,ml_random_forest
2017,R32,Kansas,Michigan State,1,9,Kansas,Region_2,0.9177653734982304,Kansas,1,ml_random_forest
2017,R32,Iowa State,Purdue,5,4,Purdue,Region_2,0.5596863359422135,Iowa State,0,ml_random_forest
2017,R32,Rhode Island,Oregon,11,3,Oregon,Region_2,0.23192740979273144,Oregon,1,ml_random_forest
2017,R32,Michigan,Louisville,7,2,Michigan,Region_2,0.4323877669173821,Louisville,0,ml_random_forest
2017,S16,Kansas,Purdue,1,4,Kansas,Region_2,0.7519441645511268,Kansas,1,ml_random_forest
2017,S16,Oregon,Michigan,3,7,Oregon,Region_2,0.5935437214243048,Oregon,1,ml_random_forest
2017,E8,Kansas,Oregon,1,3,Oregon,Region_2,0.663551938271756,Kansas,0,ml_random_forest
2017,R64,UNC,Texas Southern,1,16,UNC,Region_3,0.934063259575074,UNC,1,ml_random_forest
2017,R64,Arkansas,Seton Hall,8,9,Arkansas,Region_3,0.5060934221876889,Arkansas,1,ml_random_forest
2017,R64,Minnesota,Middle Tennessee,5,12,Middle Tennessee,Region_3,0.532008981122702,Minnesota,0,ml_random_forest
2017,R64,Butler,Winthrop,4,13,Butler,Region_3,0.9051642530952702,Butler,1,ml_random_forest
2017,R64,Cincinnati,Kansas State,6,11,Cincinnati,Region_3,0.6657397486223412,Cincinnati,1,ml_random_forest
2017,R64,UCLA,Kent State,3,14,UCLA,Region_3,0.9147099747645882,UCLA,1,ml_random_forest
2017,R64,Dayton,Wichita State,7,10,Wichita State,Region_3,0.23263305111798355,Wichita State,1,ml_random_forest
2017,R64,Kentucky,Northern Kentucky,2,15,Kentucky,Region_3,0.9677439515580727,Kentucky,1,ml_random_forest
2017,R32,UNC,Arkansas,1,8,UNC,Region_3,0.8751516640361584,UNC,1,ml_random_forest
2017,R32,Middle Tennessee,Butler,12,4,Butler,Region_3,0.25890157528211316,Butler,1,ml_random_forest
2017,R32,Cincinnati,UCLA,6,3,UCLA,Region_3,0.41211579493650713,UCLA,1,ml_random_forest
2017,R32,Wichita State,Kentucky,10,2,Kentucky,Region_3,0.33285487761891003,Kentucky,1,ml_random_forest
2017,S16,UNC,Butler,1,4,UNC,Region_3,0.7406913291852265,UNC,1,ml_random_forest
2017,S16,UCLA,Kentucky,3,2,Kentucky,Region_3,0.2375668018739862,Kentucky,1,ml_random_forest
2017,E8,UNC,Kentucky,1,2,UNC,Region_3,0.5171243127526508,UNC,1,ml_random_forest
2017,R64,Gonzaga,South Dakota State,1,16,Gonzaga,Region_4,0.948512919012851,Gonzaga,1,ml_random_forest
2017,R64,Northwestern,Vanderbilt,8,9,Northwestern,Region_4,0.506555070129422,Northwestern,1,ml_random_forest
2017,R64,Notre Dame,Princeton,5,12,Notre Dame,Region_4,0.7510095509347888,Notre Dame,1,ml_random_forest
2017,R64,West Virginia,Bucknell,4,13,West Virginia,Region_4,0.8571720511428769,West Virginia,1,ml_random_forest
2017,R64,Maryland,Xavier,6,11,Xavier,Region_4,0.34033348667343055,Xavier,1,ml_random_forest
2017,R64,Florida State,Florida Gulf Coast,3,14,Florida State,Region_4,0.8779002644260965,Florida State,1,ml_random_forest
2017,R64,Arizona,North Dakota,2,15,Arizona,Region_4,0.952693376260624,Arizona,1,ml_random_forest
2017,R32,Gonzaga,Northwestern,1,8,Gonzaga,Region_4,0.9022057524455861,Gonzaga,1,ml_random_forest
2017,R32,Notre Dame,West Virginia,5,4,West Virginia,Region_4,0.24656956128907367,West Virginia,1,ml_random_forest
2017,R32,Xavier,Florida State,11,3,Xavier,Region_4,0.48532042221854244,Florida State,0,ml_random_forest
2017,S16,Gonzaga,West Virginia,1,4,Gonzaga,Region_4,0.5705269315878713,Gonzaga,1,ml_random_forest
2017,S16,Xavier,Arizona,11,2,Xavier,Region_4,0.35262342918289724,Arizona,0,ml_random_forest
2017,E8,Gonzaga,Xavier,1,11,Gonzaga,Region_4,0.834074350186709,Gonzaga,1,ml_random_forest
2017,F4,South Carolina,Gonzaga,7,1,Gonzaga,Final Four,0.1930002132032193,Gonzaga,1,ml_random_forest
2017,F4,Oregon,UNC,3,1,UNC,Final Four,0.3455162333506288,UNC,1,ml_random_forest
2017,Championship,Gonzaga,UNC,1,1,UNC,Final Four,0.45282110220441885,UNC,1,ml_random_forest
2018,R64,Villanova,Radford,1,16,Villanova,Region_1,0.9883594076162603,Villanova,1,ml_random_forest
2018,R64,Virginia Tech,Alabama,8,9,Alabama,Region_1,0.4440764092442232,Alabama,1,ml_random_forest
2018,R64,West Virginia,Murray State,5,12,West Virginia,Region_1,0.7290507060121203,West Virginia,1,ml_random_forest
2018,R64,Wichita State,Marshall,4,13,Marshall,Region_1,0.8252908291043176,Wichita State,0,ml_random_forest
2018,R64,Florida,St. Bonaventure,6,11,Florida,Region_1,0.6714611454649623,Florida,1,ml_random_forest
2018,R64,Texas Tech,Stephen F. Austin,3,14,Texas Tech,Region_1,0.8942111630078773,Texas Tech,1,ml_random_forest
2018,R64,Arkansas,Butler,7,10,Butler,Region_1,0.4186039753805371,Butler,1,ml_random_forest
2018,R64,Purdue,Cal State Fullerton,2,15,Purdue,Region_1,0.9519973477386082,Purdue,1,ml_random_forest
2018,R32,Villanova,Alabama,1,9,Villanova,Region_1,0.9267212853237387,Villanova,1,ml_random_forest
2018,R32,West Virginia,Marshall,5,13,West Virginia,Region_1,0.849999186081765,West Virginia,1,ml_random_forest
2018,R32,Florida,Texas Tech,6,3,Texas Tech,Region_1,0.40931627372185675,Texas Tech,1,ml_random_forest
2018,R32,Butler,Purdue,10,2,Purdue,Region_1,0.2585278079174142,Purdue,1,ml_random_forest
2018,S16,Villanova,West Virginia,1,5,Villanova,Region_1,0.8019429399067507,Villanova,1,ml_random_forest
2018,S16,Texas Tech,Purdue,3,2,Texas Tech,Region_1,0.34788545354029926,Purdue,0,ml_random_forest
2018,E8,Villanova,Texas Tech,1,3,Villanova,Region_1,0.8059254681256751,Villanova,1,ml_random_forest
2018,R64,Seton Hall,NC State,8,9,Seton Hall,Region_2,0.748830046328045,Seton Hall,1,ml_random_forest
2018,R64,Clemson,New Mexico State,5,12,Clemson,Region_2,0.6107754249522537,Clemson,1,ml_random_forest
2018,R64,Auburn,College of Charleston,4,13,Auburn,Region_2,0.7911272641083689,Auburn,1,ml_random_forest
2018,R64,TCU,Syracuse,6,11,Syracuse,Region_2,0.4690746063948398,Syracuse,1,ml_random_forest
2018,R64,Michigan State,Bucknell,3,14,Michigan State,Region_2,0.9263905336500589,Michigan State,1,ml_random_forest
2018,R64,Rhode Island,Oklahoma,7,10,Rhode Island,Region_2,0.5239649106294683,Rhode Island,1,ml_random_forest
2018,R64,Duke,Iona,2,15,Duke,Region_2,0.9797764017073325,Duke,1,ml_random_forest
2018,R32,Kansas,Seton Hall,1,8,Kansas,Region_2,0.7830261816934274,Kansas,1,ml_random_forest
2018,R32,Clemson,Auburn,5,4,Clemson,Region_2,0.49918429117961294,Auburn,0,ml_random_forest
